"replicate","b1_hat","b2_hat","mu_hat","se_b2","Z_b2","W_iT","reject","convergence","n_tries"
1,2.72649451795157,0.519893908691112,1.00149028203182,0.379229737657388,1.37092072974721,1.87942364725064,FALSE,0,1
2,2.85483327640822,0.0513772330010415,1.00781388567685,0.379970444878718,0.135213761210929,0.0182827612208061,FALSE,0,1
3,3.01215790552419,-0.443351083257235,1.00236697566887,0.387625550360881,-1.14376124805105,0,FALSE,0,1
4,2.80001441951387,0.233105447784327,1.0008461021118,0.380085029493993,0.61329815619063,0.376134628386827,FALSE,0,1
5,2.88765934085871,-0.0673903025015151,0.995075707430308,0.384170023529853,-0.175417909711735,0,FALSE,0,1
6,2.8477165788859,0.134372417637893,0.993807643996124,0.386041735292619,0.348077436591249,0.121157901863935,FALSE,0,1
7,2.9265500338365,-0.183975166393151,1.00213897423436,0.383981850596346,-0.479124641197043,0,FALSE,0,1
8,2.91034765431174,-0.075905124455206,0.998870985229119,0.386476456947475,-0.196402971230721,0,FALSE,0,1
9,2.90595409793965,-0.0868646000961013,0.99863692179033,0.385394092257993,-0.225391623382623,0,FALSE,0,1
10,3.09787216991941,-0.736192577617102,1.00354819011836,0.389746884360534,-1.88889919883513,0,FALSE,0,1
11,2.81307586935034,0.161407699103258,1.00599231937155,0.377952233508834,0.42705846081337,0.182378928952285,FALSE,0,1
12,2.61395781500357,0.877639613491474,0.996722859190977,0.376321775732161,2.33215208390204,5.43893334244861,TRUE,0,1
13,2.63841711018266,0.713904576623369,1.00259506271426,0.371859171215182,1.91982511629452,3.68572847715525,TRUE,0,1
14,2.84026373285788,0.0500126663901096,0.993417355991407,0.381521487983988,0.131087417000765,0.0171839108959326,FALSE,0,1
15,2.98266780309587,-0.318141385399876,1.00387303471852,0.387323743793241,-0.82138363706849,0,FALSE,0,1
16,2.75637581378985,0.349738669038583,0.99333482828611,0.3796743099599,0.921154420681036,0.848525466740214,FALSE,0,1
17,3.03054473225067,-0.497983179856972,0.992825118227272,0.390972871886109,-1.27370264196242,0,FALSE,0,1
18,2.94197648793028,-0.251044315922411,1.00630967386872,0.382769932794316,-0.655862162656626,0,FALSE,0,1
19,2.80298761773163,0.259067399276982,1.00377281799466,0.380789259400236,0.680343242046866,0.462866926998841,FALSE,0,1
20,2.63456712337238,0.788109299132363,0.994942219521407,0.376640355706423,2.09247173647708,4.37843796795541,TRUE,0,1
21,2.71146367702774,0.494853452161509,1.00152586017156,0.375633970056443,1.31738205702523,1.73549548417202,FALSE,0,1
22,2.73722497853486,0.433172990038285,1.0001789088754,0.377863294061519,1.14637488437223,1.31417537551945,FALSE,0,1
23,2.98753082581434,-0.351772573590044,0.99448969444081,0.389326226152296,-0.903541939793285,0,FALSE,0,1
24,2.86301671511813,0.0351939652829634,1.00157069380965,0.382391092357121,0.092036571945288,0.00847073057544017,FALSE,0,1
25,3.01157858599097,-0.410913897936619,0.995834124708214,0.390509359692906,-1.05225108627296,0,FALSE,0,1
26,2.74108756246555,0.358351660724782,1.00505589650493,0.374095807158836,0.957914132869795,0.917599485951691,FALSE,0,1
27,2.96247470419587,-0.324569402265625,0.999174870079144,0.385122305498254,-0.842769680259654,0,FALSE,0,1
28,3.16559001774843,-0.864191474452094,1.01283272400209,0.393087027943983,-2.1984736534609,0,FALSE,0,1
29,2.80730322139587,0.163828904886468,1.00171541774176,0.378287826557913,0.433080034261655,0.187558316076077,FALSE,0,1
30,2.78328697219473,0.342675147164065,0.99766688169939,0.382658858568166,0.895510817249306,0.80193962381052,FALSE,0,1
31,2.88811345341865,-0.117305791160709,0.992607659419697,0.382963547338681,-0.306310592681467,0,FALSE,0,1
32,2.83989598768217,0.0898305948513514,1.00470587506577,0.379891947607186,0.236463540270239,0.055915005877135,FALSE,0,1
33,2.67101899223977,0.666323363173894,0.999037503425792,0.376559925631688,1.76950152636694,3.13113565181494,TRUE,0,1
34,2.95247683669916,-0.238223541175696,0.997938273566826,0.387182145255415,-0.615275120753684,0,FALSE,0,1
35,2.71431616378558,0.47801071547877,0.992975049984773,0.377936614385667,1.2647907010962,1.59969551757941,FALSE,0,1
36,2.86815676826558,0.0281479398890306,0.999364233921916,0.383568039987822,0.0733844766887362,0.00538528141887967,FALSE,0,1
37,2.92592912414,-0.13692190828312,0.998947970565775,0.386581244023362,-0.354186630624133,0,FALSE,0,1
38,2.90035155444994,-0.100322923434819,0.999268371258765,0.38378396391379,-0.261404677808151,0,FALSE,0,1
39,2.837796609158,0.119968779513696,0.998894591453193,0.382362865688767,0.313756356275841,0.0984430511034923,FALSE,0,1
40,2.95950755104535,-0.253558742224084,1.00262952693232,0.386445592301288,-0.656130506532986,0,FALSE,0,1
41,2.91685490088257,-0.126127616649306,1.0026128136958,0.384531950432836,-0.328002956600445,0,FALSE,0,1
42,2.81472022619695,0.211241956258942,0.999329300825239,0.382082069742617,0.552870634314878,0.305665938287736,FALSE,0,1
43,2.91117140856079,-0.0706359883138658,0.99861341655041,0.386891118896908,-0.182573299990088,0,FALSE,0,1
44,3.08188678497733,-0.619784601829902,0.991295459478101,0.394810012035202,-1.56983000161263,0,FALSE,0,1
45,2.96686906657133,-0.242084354665297,1.00019381133426,0.388729934300909,-0.622757172278645,0,FALSE,0,1
46,3.1132529308853,-0.729855836403105,0.997537003031833,0.393891995068346,-1.85293391473077,0,FALSE,0,1
47,2.8245055089515,0.135232579319269,1.0047535087812,0.379141838550062,0.356680707770036,0.127221127295334,FALSE,0,1
48,2.7701760679406,0.345778602539541,1.00254318197296,0.379165156934122,0.911947198248542,0.831647692393365,FALSE,0,1
49,2.8876564624681,-0.0816532988774309,0.995864086878014,0.383390562122034,-0.212976809928463,0,FALSE,0,1
50,3.10601279372684,-0.69487815660838,0.997375858019375,0.39412465530845,-1.76309232941683,0,FALSE,0,1
51,2.90265213000885,-0.0564163734226762,1.00152864342673,0.385255775163571,-0.146438748124471,0,FALSE,0,1
52,2.8890603170079,0.0236190971545692,1.00349180084512,0.385656708521831,0.0612438384518135,0.00375080774831183,FALSE,0,1
53,2.82681651793667,0.119282158661857,0.99688787598849,0.381089101034648,0.313003332653726,0.0979710862523391,FALSE,0,1
54,2.83851957737486,0.110470695261213,1.00005565803145,0.381776411204374,0.289359667122218,0.083729016957081,FALSE,0,1
55,2.71848869583869,0.504507603004079,1.00253116506503,0.376926771201118,1.33847644038764,1.79151918147277,FALSE,0,1
56,2.90445412315016,-0.102496599600886,1.00195373163548,0.383628578440339,-0.267176653047045,0,FALSE,0,1
57,2.69380028511143,0.561166135864964,1.00278651280696,0.374982307413471,1.49651363483184,2.23955305923761,FALSE,0,1
58,2.94791283587889,-0.219798807947079,0.991453865041707,0.3889489378563,-0.565109675214708,0,FALSE,0,1
59,2.90859049066933,-0.101011923654177,1.00507460832491,0.383503892810867,-0.26339217292898,0,FALSE,0,1
60,2.7108393165422,0.509675776132936,1.00504102595104,0.375110697709097,1.35873431295259,1.84615893319475,FALSE,0,1
61,2.69858673408962,0.553451172946269,1.0042285389979,0.375057603984636,1.47564312006041,2.17752261778161,FALSE,0,1
62,2.74789868327128,0.410674711314985,0.999599280573303,0.378914391644632,1.08381924880842,1.17466416408764,FALSE,0,1
63,3.06127249139077,-0.576277037633184,1.00491798075322,0.389653647671071,-1.47894685723474,0,FALSE,0,1
64,2.92593662804769,-0.123279055853286,0.997289702554508,0.38757888265709,-0.318074749088839,0,FALSE,0,1
65,2.93917481564806,-0.243806900891019,0.995970918262721,0.385363354094395,-0.632667580610943,0,FALSE,0,1
66,2.89227784630841,-0.0358045945617903,0.994954739764958,0.386211918166465,-0.092707119790016,0,FALSE,0,1
67,2.81488972040406,0.172698740420377,1.00255905661953,0.379652743602412,0.454886059249012,0.206921326899096,FALSE,0,1
68,3.0706900969774,-0.638481365945078,0.99851106191587,0.390451883777886,-1.63523699711047,0,FALSE,0,1
69,2.89637477187162,-0.024993502739024,0.99934855027407,0.386081389179152,-0.0647363572540048,0,FALSE,0,1
70,2.88918965525204,-0.133006874722957,0.99479237218052,0.381928712730415,-0.348250525005278,0,FALSE,0,1
71,3.05032459596695,-0.567423029021576,1.00614720817569,0.387966027751866,-1.46255854490561,0,FALSE,0,1
72,2.81413320254374,0.224837833163601,0.99393427918828,0.384092356632558,0.58537440092486,0.342663189258139,FALSE,0,1
73,2.93966874524398,-0.169864174444204,1.00291154446566,0.386426177318923,-0.439577296814476,0,FALSE,0,1
74,2.73081315253579,0.434259637359401,0.992617531250896,0.379038577549851,1.14568717560757,1.31259910435166,FALSE,0,1
75,2.80176931349357,0.254706064440993,1.00587039787589,0.379816041166295,0.670603757700362,0.449709399841846,FALSE,0,1
76,3.01715423217741,-0.428756672413067,1.00108914391616,0.38930406248946,-1.10134137740902,0,FALSE,0,1
77,2.98480845436594,-0.341140363897852,0.995083987971203,0.389142473712201,-0.876646439139796,0,FALSE,0,1
78,2.72094888114775,0.47783682101892,1.00439372243493,0.375711561332624,1.27181825154399,1.61752166496041,FALSE,0,1
